student_school,student_grade_brunch,s_q6_date_birth,q1,q2
1,4/B,11/25/05,1983,4
1,4/D,12/9/05,1986,8
1,4/A,1/1/05,1979,3
1,4/A,4/10/05,1972,3
1,4/A,9/23/05,1984,5
1,4/A,10/1/05,1979,3
1,4/A,11/14/05,1984,5
1,4/A,5/27/05,1979,3
1,4/A,3/15/05,1983,5
1,4/A,9/9/05,1985,5
1,4/A,5/2/05,1978,3
1,4/A,6/14/05,1974,4
1,4/A,1/20/05,1977,3
1,4/A,3/10/05,1978,5
1,4/A,7/1/05,1964,3
1,4/B,11/15/05,1979,3
1,4/B,3/25/05,1983,3
1,4/B,11/5/05,1980,3
1,4/B,10/19/05,1985,5
1,4/B,5/14/05,1985,3
1,4/B,3/10/05,1979,6
1,4/B,9/26/05,1977,3
1,4/B,4/20/05,1970,5
1,4/B,2/20/05,1983,3
1,4/B,3/18/05,1978,5
1,4/B,5/18/05,1983,4
1,4/B,5/31/05,1978,3
1,4/B,3/4/05,1978,3
1,4/B,1/1/05,1976,3
1,4/B,6/12/04,1976,5
1,4/B,3/14/05,,
1,4/B,1/1/05,1980,5
1,4/C,5/29/05,1974,3
1,4/C,12/16/04,1976,3
1,4/C,1/1/05,1988,2
1,4/C,5/22/05,1984,4
1,4/C,10/28/05,1973,1
1,4/C,5/30/05,1983,4
1,4/C,1/16/05,1982,3
1,4/C,8/31/05,1977,5
1,4/C,5/12/05,1983,4
1,4/C,7/18/05,1967,3
1,4/C,8/30/05,1978,3
1,4/C,12/6/04,1981,3
1,4/C,5/4/05,1988,4
1,4/D,11/24/04,1980,3
1,4/D,2/14/05,1987,4
1,4/D,7/9/05,,
1,4/D,9/25/05,1979,6
1,4/D,5/23/05,1962,5
1,4/D,6/9/05,1983,3
1,4/D,7/6/05,1982,3
1,4/D,10/5/05,1986,3
1,4/D,2/20/05,1978,5
1,4/D,8/10/05,,3
1,4/D,7/22/04,1981,4
1,4/D,1/8/05,1979,3
1,4/D,8/2/05,1975,3
1,4/D,1/4/05,1971,3
1,4/D,12/21/04,1977,3
1,4/D,2/10/05,1977,5
1,4/D,6/8/05,1982,7
1,4/B,6/23/05,1985,5
1,4/B,6/12/05,1978,3
1,4/A,1/20/05,1986,3
1,4/B,1/24/05,1981,4
1,4/A,6/13/05,1978,5
2,4/A,7/17/05,1979,7
2,4/B,6/11/04,1979,7
2,4/B,3/1/05,1985,3
2,4/B,1/1/04,1984,5
2,4/B,4/12/05,,
2,4/B,6/17/05,1975,4
2,4/B,8/9/05,,
2,4/A,12/3/04,,
2,4/A,4/25/05,1985,
2,4/A,4/15/05,1967,4
2,4/B,1/1/05,1986,5
2,4/A,8/16/04,1969,7
2,4/A,7/11/05,1984,5
2,4/A,4/20/05,1979,7
2,4/A,5/30/05,1978,7
2,4/A,5/15/05,1968,7
2,4/A,8/23/05,1974,5
2,4/A,4/9/05,1982,3
2,4/B,11/25/04,1978,3
